Id,Rating
65239,1.3799675703048706
65240,4.920180320739746
65241,4.715378284454346
65242,4.853191375732422
65243,4.730499267578125
65244,4.824860572814941
65245,1.5314456224441528
65246,4.925620079040527
65247,4.720378875732422
65248,4.507903099060059
65249,4.938556671142578
65250,4.381348133087158
65251,1.3978511095046997
65252,1.209621548652649
65253,4.940360069274902
65254,1.4992307424545288
65255,1.3394209146499634
65256,1.0800765752792358
65257,4.770702838897705
65258,1.35028874874115
65259,1.2099556922912598
65260,1.3054145574569702
65261,1.0103132724761963
65262,4.804084300994873
65263,4.320895195007324
65264,4.942670822143555
65265,4.925931453704834
65266,4.919658660888672
65267,1.203670620918274
65268,4.73033332824707
65269,1.0670925378799438
65270,1.0493788719177246
65271,4.929805755615234
65272,1.4582957029342651
65273,4.793889999389648
65274,4.700527191162109
65275,4.928555011749268
65276,1.0424103736877441
65277,1.0880659818649292
65278,4.602266311645508
65279,1.9691838026046753
65280,1.0423680543899536
65281,4.928719997406006
65282,4.911186218261719
65283,4.641027450561523
65284,4.938687324523926
65285,4.929814338684082
65286,4.940340995788574
65287,4.909405708312988
65288,1.0574445724487305
65289,4.914709091186523
65290,4.846961975097656
65291,4.844620704650879
65292,4.864360332489014
65293,4.928354263305664
65294,1.1493480205535889
65295,2.44466495513916
65296,2.8738131523132324
65297,4.863654613494873
65298,4.797679424285889
65299,4.82122802734375
65300,1.22588312625885
65301,3.8333582878112793
65302,4.805135250091553
65303,4.8003692626953125
65304,4.741497993469238
65305,4.721749305725098
65306,4.928746223449707
65307,4.764471054077148
65308,4.713345527648926
65309,4.8361406326293945
65310,4.903769493103027
65311,4.714468955993652
65312,4.939339637756348
65313,1.1395702362060547
65314,1.0698646306991577
65315,4.928948879241943
65316,4.889321327209473
65317,4.617311000823975
65318,0.5637913942337036
65319,1.097647786140442
65320,1.5797014236450195
65321,1.0434720516204834
65322,4.926576614379883
65323,4.904300689697266
65324,1.1452308893203735
65325,1.1481229066848755
65326,4.834708213806152
65327,1.07692289352417
65328,2.986896276473999
65329,4.917187690734863
65330,4.888769626617432
65331,4.962574005126953
65332,4.766339302062988
65333,4.962632179260254
65334,1.2401496171951294
65335,1.074862003326416
65336,4.912680625915527
65337,1.1323890686035156
65338,4.947068691253662
65339,4.877627372741699
65340,4.8683390617370605
65341,1.385993480682373
65342,1.0431383848190308
65343,1.0418434143066406
65344,4.846494674682617
65345,1.1413050889968872
65346,4.862179756164551
65347,1.0574424266815186
65348,4.912240028381348
65349,4.922530651092529
65350,4.916848659515381
65351,1.687498688697815
65352,4.909420013427734
65353,4.685099124908447
65354,1.0535149574279785
65355,1.720007061958313
65356,4.741820335388184
65357,4.925589561462402
65358,1.1019320487976074
65359,4.375994682312012
65360,1.2646950483322144
65361,4.895240783691406
65362,1.0470398664474487
65363,1.1292192935943604
65364,4.983180999755859
65365,4.859199523925781
65366,1.2033451795578003
65367,4.805410385131836
65368,1.001923680305481
65369,4.638718605041504
65370,1.6209567785263062
65371,4.911956310272217
65372,4.837188243865967
65373,4.904230117797852
65374,4.8886823654174805
65375,4.921965599060059
65376,4.92278528213501
65377,1.167925238609314
65378,4.801057815551758
65379,1.0429532527923584
65380,4.678719520568848
65381,1.2339317798614502
65382,4.614012718200684
65383,4.86276912689209
65384,4.858471870422363
65385,4.8946990966796875
65386,0.9779261350631714
65387,4.796499252319336
65388,4.0097832679748535
65389,2.0534026622772217
65390,1.0913522243499756
65391,4.754457473754883
65392,3.6253113746643066
65393,4.7849273681640625
65394,4.876135349273682
65395,4.41277551651001
65396,0.9833893775939941
65397,4.777853488922119
65398,4.886200904846191
65399,4.807348728179932
65400,1.0998276472091675
65401,1.406416416168213
65402,4.934988021850586
65403,2.377560615539551
65404,1.0426397323608398
65405,4.717642784118652
65406,1.3931199312210083
65407,4.928915977478027
65408,4.9269700050354
65409,4.926384925842285
65410,4.835143089294434
65411,4.079619884490967
65412,4.92745304107666
65413,4.765728950500488
65414,1.4662460088729858
65415,4.836377143859863
65416,1.0436385869979858
65417,4.94087028503418
65418,1.254723310470581
65419,4.912276268005371
65420,4.902134895324707
65421,4.910933494567871
65422,1.1860326528549194
65423,1.0097131729125977
65424,4.901113986968994
65425,1.0461158752441406
65426,1.1540770530700684
65427,4.8446550369262695
65428,5.037632465362549
65429,4.929420471191406
65430,1.0619434118270874
65431,4.916789531707764
65432,4.940967559814453
65433,4.860567092895508
65434,4.847339153289795
65435,4.457180976867676
65436,4.886741638183594
65437,4.783929824829102
65438,1.1714669466018677
65439,4.92416524887085
65440,4.720965385437012
65441,1.0734752416610718
65442,1.4662944078445435
65443,4.881371021270752
65444,4.945220947265625
65445,4.9459404945373535
65446,4.877598762512207
65447,4.928366661071777
65448,4.9284586906433105
65449,4.2537994384765625
65450,4.293416500091553
65451,4.020750045776367
65452,4.832889556884766
65453,1.0636510848999023
65454,1.1078983545303345
65455,4.911506175994873
65456,1.2864904403686523
65457,4.893429279327393
65458,4.7955780029296875
65459,1.046979546546936
65460,4.928658485412598
65461,4.928742408752441
65462,4.92513370513916
65463,2.071606159210205
65464,1.2117754220962524
65465,1.2855792045593262
65466,1.2461600303649902
65467,4.468520164489746
65468,1.0488208532333374
65469,2.702683448791504
65470,4.942330360412598
65471,4.843815326690674
65472,4.651448726654053
65473,4.831239700317383
65474,1.1237452030181885
65475,1.13917076587677
65476,1.0420602560043335
65477,4.833477020263672
65478,4.3891496658325195
65479,1.127786636352539
65480,1.0638374090194702
65481,4.908379554748535
65482,1.1109164953231812
65483,4.7742390632629395
65484,4.905911445617676
65485,4.767031192779541
65486,3.992232084274292
65487,1.0620392560958862
65488,4.781132698059082
65489,1.3681426048278809
65490,4.874901294708252
65491,2.7272794246673584
65492,4.932623863220215
65493,4.924311637878418
65494,4.447614669799805
65495,4.925508499145508
65496,1.5887738466262817
65497,4.926231384277344
65498,4.704145431518555
65499,4.9408979415893555
65500,1.1435736417770386
65501,4.854345798492432
65502,1.8580307960510254
65503,4.1574811935424805
65504,4.266980171203613
65505,1.0493602752685547
65506,1.045488953590393
65507,4.923323631286621
65508,4.80244255065918
65509,4.942636489868164
65510,1.2254427671432495
65511,4.7524518966674805
65512,4.927058219909668
65513,4.929055690765381
65514,4.921195030212402
65515,4.915650844573975
65516,1.0635260343551636
65517,1.1136229038238525
65518,3.9433741569519043
65519,4.921236991882324
65520,1.0418068170547485
65521,1.086395263671875
65522,4.831916332244873
65523,4.873605728149414
65524,4.863264083862305
65525,1.052619218826294
65526,4.920040130615234
65527,1.252760887145996
65528,3.3662760257720947
65529,4.643032550811768
65530,4.89946174621582
65531,5.118630409240723
65532,1.2477538585662842
65533,4.84507942199707
65534,4.5568671226501465
65535,1.069258689880371
65536,4.593737602233887
65537,4.902842044830322
65538,4.533524513244629
65539,4.9420599937438965
65540,4.940708637237549
65541,1.5133503675460815
65542,2.336348056793213
65543,1.0330504179000854
65544,4.928340911865234
65545,4.758234024047852
65546,4.916687965393066
65547,1.230557918548584
65548,4.612314701080322
65549,4.865384101867676
65550,4.774187088012695
65551,4.473884582519531
65552,4.916248798370361
65553,1.223744511604309
65554,4.913115501403809
65555,3.7939181327819824
65556,4.779008388519287
65557,1.0661033391952515
65558,4.7470903396606445
65559,4.83479642868042
65560,1.0549598932266235
65561,4.800030708312988
65562,4.920111656188965
65563,4.834534645080566
65564,4.934375762939453
65565,4.916106224060059
65566,4.880846977233887
65567,4.788884162902832
65568,4.858668327331543
65569,4.925546169281006
65570,4.787618637084961
65571,4.228377819061279
65572,0.9748677015304565
65573,4.768621444702148
65574,1.1472039222717285
65575,4.870261192321777
65576,1.4844437837600708
65577,4.928098678588867
65578,4.933650016784668
65579,4.928835868835449
65580,1.0419367551803589
65581,4.5319929122924805
65582,2.2841696739196777
65583,4.937831878662109
65584,4.862864971160889
65585,4.931399822235107
65586,4.919119834899902
65587,1.1019834280014038
65588,4.624283313751221
65589,4.86820125579834
65590,2.334378480911255
65591,4.776838779449463
65592,1.1520072221755981
65593,3.730571985244751
65594,1.3123753070831299
65595,4.779671669006348
65596,1.0674209594726562
65597,4.921156883239746
65598,4.597964286804199
65599,4.831836223602295
65600,1.9599955081939697
65601,4.923086166381836
65602,4.495387554168701
65603,4.927602291107178
65604,1.0429751873016357
65605,1.0464026927947998
65606,4.410408020019531
65607,2.8882460594177246
65608,1.0885300636291504
65609,2.152743101119995
65610,4.805209159851074
65611,4.8514204025268555
65612,0.9945166110992432
65613,4.933773040771484
65614,4.7834954261779785
65615,4.932304859161377
65616,1.068674087524414
65617,1.6568161249160767
65618,5.095952987670898
65619,4.6094770431518555
65620,4.871096611022949
65621,4.863178730010986
65622,1.0468157529830933
65623,2.2424533367156982
65624,1.188665509223938
65625,4.545166969299316
65626,4.9287919998168945
65627,4.928818702697754
65628,4.895105361938477
65629,1.2752721309661865
65630,1.2535033226013184
65631,4.78006649017334
65632,4.858428001403809
65633,4.644962310791016
65634,1.224355697631836
65635,4.787545204162598
65636,1.1683032512664795
65637,4.908378601074219
65638,2.3277523517608643
65639,1.1397520303726196
65640,4.935896873474121
65641,1.275526762008667
65642,1.211085319519043
65643,4.366593837738037
65644,4.934225082397461
65645,2.804287910461426
65646,1.0897433757781982
65647,4.9260945320129395
65648,1.6197365522384644
65649,4.926933288574219
65650,4.979571342468262
65651,1.0516293048858643
65652,4.8226213455200195
65653,1.4962830543518066
65654,1.1057157516479492
65655,1.5629754066467285
65656,4.925808906555176
65657,1.5348962545394897
65658,4.5998640060424805
65659,4.807550430297852
65660,4.908435821533203
65661,5.035242080688477
65662,1.1054673194885254
65663,4.699887752532959
65664,4.9143476486206055
65665,4.809032440185547
65666,4.927784442901611
65667,1.624554991722107
65668,1.3109430074691772
65669,4.911189079284668
65670,4.852231979370117
65671,4.588430881500244
65672,0.9786709547042847
65673,4.871847152709961
65674,1.3083462715148926
65675,4.935705184936523
65676,4.827149391174316
65677,4.922225475311279
65678,4.842234134674072
65679,4.92869234085083
65680,4.935710906982422
65681,4.928194999694824
65682,4.851805210113525
65683,4.917919158935547
65684,4.8879194259643555
65685,4.924526214599609
65686,4.925058364868164
65687,4.683695316314697
65688,4.743745803833008
65689,5.000332832336426
65690,1.7114183902740479
65691,4.785496711730957
65692,4.607463836669922
65693,4.870690822601318
65694,4.899158477783203
65695,3.739727020263672
65696,1.272531270980835
65697,4.915134429931641
65698,4.906455039978027
65699,4.800658226013184
65700,1.0560575723648071
65701,4.834427356719971
65702,1.8040181398391724
65703,3.883917808532715
65704,1.239044189453125
65705,4.848130226135254
65706,4.897243022918701
65707,1.067775011062622
65708,1.0126787424087524
65709,4.832822799682617
65710,1.4423433542251587
65711,4.679753303527832
65712,1.293528437614441
65713,3.953369617462158
65714,4.871820449829102
65715,4.801756381988525
65716,4.927031517028809
65717,1.0420647859573364
65718,4.818690299987793
65719,4.808307647705078
65720,4.8923749923706055
65721,1.0737271308898926
65722,1.3244067430496216
65723,4.928048133850098
65724,4.8792619705200195
65725,4.9179840087890625
65726,1.242564082145691
65727,1.1442792415618896
65728,4.894391059875488
65729,4.85653018951416
65730,4.92881965637207
65731,4.419610977172852
65732,4.906651973724365
65733,4.86449670791626
65734,1.0725188255310059
65735,5.047222137451172
65736,4.910989761352539
65737,4.928942680358887
65738,3.0654754638671875
65739,4.688281059265137
65740,4.917152404785156
65741,1.6367437839508057
65742,4.858951091766357
65743,4.798036575317383
65744,1.1184178590774536
65745,4.905814170837402
65746,4.910654067993164
65747,4.926091194152832
65748,1.0424128770828247
65749,4.871983051300049
65750,4.839198589324951
65751,4.957766532897949
65752,1.060896396636963
65753,4.916313171386719
65754,4.926906585693359
65755,4.91069221496582
65756,5.0702009201049805
65757,1.1642454862594604
65758,2.964508295059204
65759,4.807953834533691
65760,3.4253218173980713
65761,4.740195274353027
65762,4.7358245849609375
65763,1.054100751876831
65764,4.935751438140869
65765,1.0480188131332397
65766,4.922430038452148
65767,1.8201507329940796
65768,4.75556755065918
65769,4.816874980926514
65770,3.9886488914489746
65771,4.90386962890625
65772,4.786087989807129
65773,4.809138298034668
65774,4.758002281188965
65775,4.872398853302002
65776,4.8466925621032715
65777,1.1048306226730347
65778,5.052643775939941
65779,4.912481784820557
65780,1.7535290718078613
65781,1.042235255241394
65782,4.902594566345215
65783,3.5736541748046875
65784,4.883331298828125
65785,4.211143970489502
65786,4.642034530639648
65787,1.2198015451431274
65788,4.928890705108643
65789,4.711718559265137
65790,1.1204590797424316
65791,4.884651184082031
65792,4.554718017578125
65793,4.565489768981934
65794,1.230149507522583
65795,4.89637565612793
65796,4.928098678588867
65797,3.4746615886688232
65798,4.776902198791504
65799,1.1695914268493652
65800,4.86522102355957
65801,4.319721221923828
65802,4.454955101013184
65803,4.935813903808594
65804,4.836885452270508
65805,1.414428472518921
65806,4.928061485290527
65807,4.912517547607422
65808,4.986477375030518
65809,4.847192287445068
65810,1.0446407794952393
65811,4.936863422393799
65812,4.273192405700684
65813,1.2178598642349243
65814,4.857671737670898
65815,1.479406714439392
65816,3.1687474250793457
65817,4.9319257736206055
65818,4.909054756164551
65819,1.501907229423523
65820,4.590978622436523
65821,3.8876519203186035
65822,4.91261625289917
65823,4.924663543701172
65824,1.068929672241211
65825,4.924445152282715
65826,1.1146035194396973
65827,1.0455741882324219
65828,4.933835029602051
65829,1.0496646165847778
65830,4.855049133300781
65831,4.952175617218018
65832,2.380671262741089
65833,2.899961471557617
65834,4.279074668884277
65835,4.768773555755615
65836,1.162310242652893
65837,1.5680218935012817
65838,4.950131416320801
65839,4.896395683288574
65840,1.0565800666809082
65841,1.0508677959442139
65842,5.131970405578613
65843,4.824030876159668
65844,1.2649067640304565
65845,4.855774879455566
65846,1.0714328289031982
65847,4.614090919494629
65848,4.520134925842285
65849,4.928206443786621
65850,1.3065086603164673
65851,4.744350433349609
65852,4.794853210449219
65853,3.4950551986694336
65854,4.820534706115723
65855,1.1304724216461182
65856,1.0702416896820068
65857,4.853564739227295
65858,4.929793357849121
65859,3.7582812309265137
